id,age,gender,income,education,region,loyalty_status,purchase_frequency,purchase_amount,product_category,promotion_usage,satisfaction_score
78374,22,Male,46775,Masters,North,Regular,rare,13866,Electronics,0,5
26235,32,Female,8997,College,South,Regular,frequent,3272,Electronics,1,4
46658,33,Male,11532,College,South,Regular,occasional,3951,Food,1,7
90821,26,Male,35543,Bachelor,West,Regular,occasional,12535,Electronics,0,5
80216,34,Female,44189,College,East,Silver,frequent,12985,Food,0,5
63551,32,Female,30029,Bachelor,West,Regular,frequent,11912,Clothing,1,6
6934,32,Male,38050,Bachelor,North,Regular,rare,13765,Food,0,5
82741,31,Male,27691,Masters,East,Regular,rare,8768,Food,0,5
76621,31,Male,31881,HighSchool,South,Regular,rare,11053,Health,1,3
26178,30,Female,35746,HighSchool,East,Regular,rare,15182,Clothing,0,4
2804,38,Female,39327,HighSchool,East,Silver,rare,13667,Books,1,5
57375,23,Male,19777,College,West,Regular,rare,6383,Books,0,6
51602,31,Female,11960,Bachelor,East,Regular,frequent,4113,Food,1,6
32856,24,Female,24585,Bachelor,East,Regular,rare,9381,Clothing,0,5
69886,32,Female,31765,HighSchool,East,Regular,frequent,9163,Electronics,0,4
33557,30,Female,19934,College,South,Regular,rare,6025,Health,0,4
11725,30,Female,6723,HighSchool,West,Regular,occasional,1852,Home,1,5
97863,29,Female,35404,Masters,West,Regular,occasional,11971,Electronics,1,6
58046,37,Female,27074,College,West,Regular,occasional,10831,Food,0,4
5153,36,Male,22842,HighSchool,East,Regular,rare,7271,Clothing,1,6
83247,35,Female,36142,Masters,East,Regular,occasional,11721,Clothing,0,3
15424,28,Female,12726,Bachelor,East,Regular,rare,5087,Food,0,4
41740,28,Female,16298,Bachelor,West,Regular,rare,2912,Electronics,0,4
50023,30,Male,33021,College,West,Silver,rare,12654,Health,0,5
84309,30,Female,21430,HighSchool,West,Regular,rare,6206,Electronics,0,5
61115,29,Male,14413,HighSchool,North,Regular,occasional,5010,Beauty,0,6
73497,30,Female,6052,Bachelor,South,Regular,occasional,2230,Books,1,6
62611,39,Male,40557,College,North,Silver,occasional,18516,Electronics,0,6
55153,20,Female,39647,Bachelor,East,Regular,occasional,14279,Electronics,0,5
95550,28,Male,34032,HighSchool,South,Silver,occasional,14217,Electronics,0,5
47963,34,Male,15456,Bachelor,North,Regular,occasional,4854,Books,0,6
30085,32,Male,13171,Bachelor,South,Regular,occasional,5293,Home,0,5
3384,28,Female,42984,HighSchool,West,Regular,occasional,12810,Books,0,6
16501,28,Male,6874,College,North,Regular,rare,1985,Beauty,1,6
84212,31,Male,24761,HighSchool,West,Silver,rare,7658,Clothing,0,5
52932,29,Female,45501,HighSchool,South,Regular,frequent,19187,Home,0,6
42742,23,Female,30950,HighSchool,North,Silver,rare,8398,Health,1,6
40536,31,Female,18016,College,East,Regular,rare,6707,Books,0,6
64646,26,Female,16756,College,West,Regular,frequent,5874,Electronics,1,5
32717,26,Male,44091,College,East,Silver,rare,16000,Clothing,0,5
52115,27,Male,39103,HighSchool,West,Regular,rare,14581,Health,0,4
34354,29,Male,24650,Bachelor,North,Silver,frequent,9980,Health,1,5
43972,32,Female,45907,Bachelor,North,Regular,rare,16599,Health,0,6
3948,40,Female,44262,HighSchool,South,Regular,rare,12180,Electronics,0,4
26168,28,Male,21247,College,East,Silver,occasional,8882,Food,1,6
92618,35,Female,22077,HighSchool,North,Regular,frequent,7689,Electronics,0,5
58207,33,Female,33796,College,North,Regular,occasional,13768,Home,0,5
51364,31,Female,37633,College,South,Silver,rare,13866,Food,0,6
20327,30,Male,9180,HighSchool,East,Silver,frequent,3567,Food,0,6
50127,28,Female,31595,College,West,Regular,rare,10608,Clothing,0,6
13624,27,Female,46728,Masters,South,Silver,occasional,19673,Health,0,5
56381,31,Male,9135,College,West,Regular,occasional,2411,Beauty,0,6
71919,41,Female,43315,College,North,Silver,rare,17289,Health,0,5
72562,25,Female,12346,College,East,Regular,frequent,3919,Electronics,0,5
70187,36,Male,24108,HighSchool,South,Regular,occasional,6495,Electronics,0,6
64120,32,Female,31028,Bachelor,West,Silver,occasional,11506,Electronics,0,5
60014,31,Male,20594,College,East,Regular,rare,7785,Books,1,6
72935,38,Male,5358,College,West,Regular,rare,1648,Beauty,1,6
19310,38,Female,46469,Masters,North,Regular,occasional,17104,Home,0,4
65711,41,Male,46297,Masters,West,Silver,rare,14377,Clothing,0,6
95147,36,Female,24385,College,East,Silver,frequent,8789,Clothing,0,5
17543,37,Male,43760,Masters,West,Gold,frequent,14262,Clothing,0,6
25724,27,Male,17156,Bachelor,East,Regular,frequent,6723,Electronics,0,4
41447,37,Female,42594,Bachelor,North,Regular,rare,14394,Clothing,1,6
38103,27,Female,33660,Masters,East,Regular,frequent,9858,Health,0,6
12322,33,Female,49313,Bachelor,East,Regular,rare,19155,Clothing,1,4
46825,32,Male,42697,HighSchool,West,Silver,rare,13715,Health,0,7
46249,32,Female,16757,College,North,Silver,rare,6104,Electronics,0,4
99981,26,Male,14997,Bachelor,East,Regular,rare,6604,Electronics,0,6
61321,34,Male,26309,Bachelor,West,Regular,frequent,8759,Electronics,0,5
8988,30,Female,11825,Bachelor,West,Regular,rare,4017,Clothing,0,5
31956,29,Female,14958,Bachelor,East,Regular,occasional,5835,Books,0,5
19389,35,Female,11902,Bachelor,East,Regular,rare,4160,Food,0,5
24785,32,Male,5618,HighSchool,South,Regular,rare,2382,Books,0,5
85037,23,Female,10016,College,North,Regular,occasional,3018,Electronics,0,5
81047,29,Female,37541,College,East,Regular,rare,18324,Books,0,6
315,28,Male,45122,College,North,Silver,rare,15244,Clothing,0,6
32358,27,Male,28251,Masters,West,Silver,frequent,9155,Food,0,8
88734,19,Male,20170,Masters,West,Regular,frequent,4463,Clothing,0,4
10961,34,Female,12708,HighSchool,South,Regular,rare,4425,Electronics,0,5
92495,40,Female,5573,College,South,Regular,frequent,1973,Clothing,0,6
72781,34,Male,20889,College,East,Gold,occasional,8306,Books,0,5
42005,31,Female,36828,College,North,Silver,rare,13855,Electronics,0,6
39777,28,Male,27279,College,West,Silver,frequent,7720,Clothing,0,4
63289,28,Male,21751,Bachelor,South,Regular,occasional,8936,Electronics,0,5
74153,32,Male,25521,Bachelor,East,Regular,rare,8636,Electronics,1,3
59850,32,Female,27596,HighSchool,North,Regular,rare,9439,Electronics,0,5
35965,26,Male,47898,Bachelor,East,Regular,frequent,15073,Home,1,4
56815,40,Female,46240,HighSchool,East,Silver,rare,15380,Electronics,0,6
38973,26,Male,27135,Bachelor,South,Silver,rare,10287,Food,0,4
94456,29,Male,11788,College,North,Silver,rare,3917,Clothing,0,5
67048,36,Female,36972,Bachelor,West,Regular,rare,10860,Electronics,0,4
21808,30,Female,38243,HighSchool,West,Regular,rare,10864,Electronics,1,4
57810,36,Female,30962,College,South,Regular,rare,10551,Food,0,4
10587,30,Male,23343,Masters,North,Regular,occasional,7489,Electronics,0,4
51401,31,Female,35713,College,North,Regular,rare,7887,Clothing,0,6
41379,24,Female,15130,College,North,Regular,frequent,5533,Home,1,7
87592,36,Female,17752,Bachelor,North,Gold,occasional,6579,Health,0,5
2161,29,Female,20890,College,East,Regular,rare,5936,Electronics,0,5
48678,36,Female,48682,Bachelor,North,Regular,rare,18466,Electronics,0,8
93965,26,Female,47782,College,North,Regular,frequent,15004,Health,0,6
79592,32,Male,39631,HighSchool,East,Silver,rare,15189,Health,0,6
62684,29,Male,45778,Bachelor,North,Silver,frequent,16401,Electronics,0,5
66804,36,Female,30706,Bachelor,North,Regular,rare,11168,Electronics,0,4
47984,33,Male,37696,Masters,East,Silver,rare,12754,Home,0,5
2472,29,Female,42779,College,North,Regular,rare,12439,Health,0,5
25235,31,Male,17868,College,South,Gold,rare,6308,Books,1,6
79901,35,Female,14353,Bachelor,North,Gold,rare,4629,Clothing,0,6
66195,29,Male,19797,College,North,Regular,rare,7422,Food,0,5
26838,29,Male,18892,Masters,South,Silver,frequent,7049,Food,0,5
54848,33,Female,30316,College,East,Regular,rare,11184,Food,0,5
69352,33,Female,10028,Bachelor,East,Silver,occasional,3313,Clothing,1,4
40560,32,Female,44314,HighSchool,South,Regular,rare,16113,Beauty,1,3
49673,29,Male,10657,College,East,Gold,frequent,3934,Electronics,0,6
51008,29,Female,36292,College,West,Regular,rare,12216,Books,0,5
24464,29,Female,36573,HighSchool,West,Regular,frequent,15709,Books,0,3
8654,26,Female,38862,HighSchool,South,Silver,rare,16811,Electronics,0,5
18630,32,Male,28323,College,West,Regular,occasional,12321,Clothing,0,4
83759,18,Male,11578,Bachelor,East,Silver,rare,4654,Food,1,5
92605,29,Female,15095,HighSchool,West,Regular,occasional,5501,Clothing,1,7
12159,26,Male,23517,Bachelor,West,Silver,rare,7335,Food,0,4
39577,31,Female,28516,College,East,Gold,occasional,11563,Clothing,0,5
49683,33,Male,22771,HighSchool,East,Silver,occasional,9430,Food,0,4
2198,26,Male,41139,Masters,South,Silver,occasional,13636,Health,0,6
82398,34,Female,6192,Bachelor,South,Regular,occasional,2124,Books,1,7
55949,37,Female,42978,HighSchool,North,Regular,rare,14641,Beauty,0,3
4640,33,Male,49172,HighSchool,West,Regular,frequent,15019,Clothing,0,5
57557,42,Male,28102,Bachelor,South,Regular,rare,10879,Books,1,6
13971,38,Female,48811,Masters,West,Regular,rare,21342,Books,1,7
42857,25,Male,33664,HighSchool,West,Gold,rare,10510,Books,0,4
5483,36,Male,34422,HighSchool,South,Regular,occasional,15105,Food,1,4
5681,30,Male,10095,Masters,West,Regular,rare,3316,Food,0,6
22248,31,Male,29096,Masters,West,Regular,rare,10699,Electronics,1,4
83407,31,Female,44580,College,West,Regular,frequent,15128,Books,0,5
54409,36,Female,13978,Bachelor,West,Regular,frequent,4499,Food,0,5
65692,39,Female,31149,Bachelor,West,Regular,occasional,11241,Books,0,4
23342,35,Male,31451,College,South,Silver,frequent,7479,Books,0,4
47861,28,Female,38699,College,West,Regular,rare,12458,Electronics,0,5
50669,33,Male,42937,College,North,Regular,rare,14824,Electronics,0,5
12748,26,Male,40338,Bachelor,East,Regular,rare,16468,Food,0,3
37113,31,Female,17667,College,North,Silver,rare,7949,Books,0,3
25030,25,Female,30794,Masters,North,Regular,occasional,13086,Electronics,0,6
44459,25,Male,49453,College,East,Regular,rare,15704,Food,0,4
37605,33,Male,7765,Bachelor,East,Regular,occasional,2783,Food,1,5
37834,28,Male,22878,HighSchool,East,Regular,occasional,6776,Books,1,7
29603,27,Male,23177,Masters,South,Regular,frequent,6964,Books,1,5
85754,27,Female,32759,College,East,Regular,rare,9875,Beauty,0,5
18871,31,Male,19672,College,North,Regular,frequent,7867,Food,1,4
77714,27,Male,12534,Bachelor,East,Regular,occasional,3964,Health,1,4
4268,31,Female,30276,Bachelor,North,Regular,occasional,8621,Electronics,0,5
74702,27,Female,41126,Bachelor,North,Regular,rare,13803,Books,1,6
85942,29,Male,7879,HighSchool,East,Silver,rare,2938,Books,1,4
49093,26,Female,22800,Bachelor,South,Regular,frequent,8571,Food,0,6
19183,31,Male,21124,Bachelor,South,Regular,rare,7580,Clothing,0,5
40035,35,Male,22872,Bachelor,West,Gold,rare,7046,Clothing,1,3
31135,34,Female,43625,HighSchool,East,Silver,rare,12989,Electronics,1,5
87090,33,Female,11180,College,West,Regular,rare,4452,Clothing,0,6
79544,36,Male,14610,HighSchool,North,Regular,rare,3797,Books,0,5
81655,37,Male,37281,HighSchool,North,Regular,occasional,14865,Electronics,1,3
70192,29,Female,28117,HighSchool,East,Silver,occasional,9272,Electronics,1,5
52986,29,Male,24894,Bachelor,East,Regular,frequent,8479,Beauty,0,7
67886,27,Male,17837,Masters,West,Regular,occasional,6028,Clothing,0,5
63479,34,Female,5793,College,West,Regular,rare,1900,Books,0,3
83903,35,Male,25456,Bachelor,West,Silver,rare,7715,Books,0,4
97877,29,Male,6180,Bachelor,North,Regular,rare,2097,Books,0,6
72570,32,Female,19899,HighSchool,West,Regular,rare,6692,Books,0,7
32447,23,Female,34965,College,East,Regular,rare,10528,Food,0,4
17199,25,Female,25709,College,North,Regular,rare,8922,Electronics,1,6
46947,29,Female,23722,Bachelor,South,Regular,frequent,9924,Food,0,6
26335,36,Male,32876,Bachelor,West,Regular,occasional,9879,Home,0,6
62208,34,Female,15645,HighSchool,West,Regular,frequent,4622,Health,0,4
85086,24,Female,38671,HighSchool,North,Silver,rare,13974,Food,1,6
2997,28,Male,42172,Bachelor,West,Regular,rare,10772,Books,0,6
12233,27,Male,42158,College,North,Silver,rare,9403,Books,1,5
94438,33,Female,6677,Masters,South,Regular,frequent,2346,Clothing,0,4
51621,35,Male,46354,Bachelor,South,Silver,frequent,15384,Health,1,6
15220,25,Male,24652,HighSchool,North,Regular,occasional,6687,Beauty,1,6
19607,29,Female,47153,College,West,Regular,occasional,17076,Clothing,1,5
24114,33,Female,27491,College,North,Silver,frequent,8113,Clothing,0,5
66560,27,Female,16823,HighSchool,East,Regular,rare,4459,Beauty,0,6
24052,35,Male,43810,College,East,Regular,rare,14950,Clothing,0,4
62720,29,Female,10271,College,East,Regular,rare,3425,Clothing,1,5
33126,32,Male,23750,College,East,Regular,rare,8903,Health,0,3
57103,33,Female,41744,Bachelor,East,Silver,frequent,11027,Electronics,0,5
38489,34,Male,6668,HighSchool,North,Regular,rare,2001,Clothing,0,5
15410,30,Male,34621,College,West,Regular,frequent,13927,Electronics,0,5
75962,37,Male,26685,Bachelor,North,Silver,rare,8775,Electronics,1,6
32929,27,Female,44752,Bachelor,West,Regular,rare,16363,Electronics,1,5
37284,30,Female,40201,Bachelor,South,Silver,rare,15448,Health,1,4
89489,27,Female,12668,HighSchool,North,Regular,frequent,3053,Clothing,0,7
56072,26,Male,26856,HighSchool,West,Regular,rare,12143,Clothing,0,7
59518,26,Female,49267,Bachelor,West,Gold,occasional,13536,Health,1,4
69380,30,Male,34793,Bachelor,South,Silver,rare,11154,Clothing,1,6
66446,23,Male,31825,College,West,Regular,rare,12105,Books,0,4
83756,41,Female,44417,College,East,Regular,rare,13917,Electronics,0,6
90903,31,Female,49269,College,South,Regular,frequent,19137,Home,1,5
42865,28,Female,9625,Masters,West,Silver,rare,2718,Food,1,6
76740,33,Male,49320,Bachelor,East,Regular,frequent,18011,Electronics,0,5
67551,23,Female,24286,College,East,Regular,rare,6923,Electronics,1,6
38559,27,Male,25009,College,East,Regular,rare,9362,Health,0,4
24186,28,Male,43424,Bachelor,South,Silver,occasional,15689,Books,0,6
72544,33,Female,37825,College,West,Regular,rare,11670,Electronics,0,5
47846,28,Female,13034,HighSchool,South,Regular,occasional,4340,Electronics,1,5
57270,27,Female,47805,College,East,Regular,frequent,14964,Food,0,5
95058,33,Female,40909,HighSchool,East,Regular,rare,17057,Health,0,4
95,36,Female,6161,Bachelor,West,Regular,occasional,2115,Electronics,0,6
31890,29,Female,29564,College,South,Regular,occasional,10004,Electronics,1,4
98191,35,Male,33270,College,West,Regular,frequent,12738,Clothing,1,7
68545,33,Male,39712,HighSchool,West,Regular,occasional,12952,Clothing,1,4
69601,32,Female,25157,College,East,Regular,occasional,9703,Home,1,8
203,29,Female,12931,HighSchool,East,Silver,occasional,4654,Beauty,1,4
20200,34,Female,28150,College,East,Regular,rare,8703,Food,1,7
29338,23,Female,12372,Bachelor,West,Regular,occasional,5320,Electronics,0,4
28468,24,Male,31560,Bachelor,North,Regular,occasional,11896,Electronics,1,4
10708,26,Female,33439,College,North,Regular,frequent,10541,Food,0,5
84099,35,Female,39834,HighSchool,East,Regular,rare,14979,Food,0,4
4339,29,Male,33779,Masters,West,Regular,rare,12632,Food,0,3
29852,27,Male,38094,HighSchool,East,Gold,rare,14698,Food,0,5
84607,33,Female,21966,HighSchool,East,Regular,occasional,8179,Clothing,0,4
70991,29,Female,42956,College,North,Regular,occasional,14411,Electronics,0,5
144,23,Female,33907,HighSchool,West,Gold,frequent,13086,Health,1,5
75062,39,Female,16520,HighSchool,North,Regular,rare,5938,Home,0,6
40521,29,Male,34796,Bachelor,North,Regular,occasional,11982,Food,1,5
11663,23,Female,41280,College,West,Regular,occasional,18668,Health,0,9
18642,35,Male,36123,Bachelor,North,Gold,rare,9959,Health,0,4
65564,39,Male,11881,Bachelor,West,Regular,rare,4718,Electronics,0,4
18443,39,Male,30297,College,East,Gold,rare,10830,Clothing,0,4
45023,38,Male,16823,Bachelor,East,Regular,frequent,7208,Home,1,6
5843,29,Female,38585,College,East,Regular,frequent,14447,Food,0,7
39975,21,Male,16267,HighSchool,West,Silver,rare,4806,Electronics,0,5
46885,27,Male,40301,Bachelor,West,Silver,rare,13222,Electronics,0,5
64526,31,Male,20269,HighSchool,North,Regular,occasional,5869,Beauty,0,5
15681,42,Female,37558,HighSchool,West,Gold,rare,12906,Clothing,0,6
86606,32,Female,48595,HighSchool,North,Regular,occasional,13554,Electronics,0,5
79611,24,Female,6125,Bachelor,East,Regular,rare,1693,Electronics,0,5
84832,33,Female,40162,College,East,Regular,rare,19195,Electronics,1,6
32961,31,Female,40233,Masters,East,Silver,frequent,14261,Electronics,0,8
36999,27,Male,16271,Bachelor,South,Silver,occasional,6188,Books,0,4
51420,31,Male,48322,Masters,North,Regular,occasional,15587,Books,1,3
7334,33,Female,38623,HighSchool,North,Silver,rare,15957,Food,1,5
49558,31,Female,35697,College,South,Regular,frequent,12777,Clothing,0,5
64273,28,Male,37733,Bachelor,North,Silver,occasional,16238,Clothing,0,4
46258,26,Male,7415,College,East,Gold,occasional,2179,Books,1,6
14318,30,Female,10246,HighSchool,North,Gold,rare,2764,Food,0,4
10932,34,Male,14053,Masters,South,Regular,occasional,6261,Electronics,1,5
61046,34,Female,28070,HighSchool,West,Gold,rare,11638,Electronics,0,6
5588,32,Male,9672,Bachelor,East,Gold,frequent,3075,Books,0,5
86292,31,Female,40076,HighSchool,East,Regular,frequent,14696,Electronics,0,3
23299,29,Female,24510,Bachelor,West,Regular,rare,9781,Electronics,1,5
75807,32,Male,9667,HighSchool,West,Regular,occasional,3559,Health,0,6
69441,19,Female,35453,College,North,Regular,rare,15008,Electronics,0,5
91740,23,Female,11037,Masters,North,Regular,rare,4758,Health,0,4
47927,35,Male,45266,College,South,Silver,rare,18481,Books,0,5
37719,32,Male,11363,HighSchool,West,Gold,occasional,2850,Electronics,1,7
17388,27,Female,35733,Bachelor,West,Gold,occasional,15155,Electronics,0,5
44056,26,Female,37326,College,North,Regular,rare,12995,Electronics,1,4
35986,27,Female,46696,College,North,Silver,rare,19789,Food,1,4
74325,31,Female,12982,Masters,East,Silver,rare,4392,Clothing,0,4
15038,32,Female,44984,HighSchool,South,Regular,rare,13562,Clothing,0,5
95794,30,Male,25235,HighSchool,West,Silver,rare,7192,Food,0,5
78262,25,Male,38970,College,West,Gold,rare,14088,Clothing,0,5
22788,33,Male,37451,Masters,North,Regular,rare,11449,Electronics,0,5
60475,27,Female,25630,College,West,Regular,occasional,8755,Clothing,0,5
78872,41,Female,48251,College,East,Regular,rare,20547,Health,0,7
85387,35,Female,10353,Bachelor,South,Silver,occasional,3868,Books,0,6
53531,31,Female,27626,College,East,Regular,rare,7269,Electronics,1,3
91914,33,Female,6525,Bachelor,South,Regular,rare,2277,Electronics,1,4
16713,35,Male,40128,HighSchool,East,Regular,frequent,14335,Electronics,1,5
71217,37,Male,23914,Bachelor,East,Regular,rare,9087,Clothing,0,5
45734,28,Female,38193,Masters,North,Regular,rare,12127,Health,0,6
43269,26,Female,13797,College,North,Silver,occasional,5726,Clothing,0,5
23847,25,Female,10773,College,South,Regular,frequent,4182,Clothing,0,6
